curve_id,group,method,t_day,observed,predicted,lower90,upper90,fold
NU00666,NU_L371,hier_full,124.0,37.38999999999999,37.13900502522787,17.217297922954334,79.15581579252243,fold_01
NU00667,NU_L371,hier_full,14.0,8.159999999999997,1.5648789405822754,-0.7100603965632832,11.408707051308689,fold_01
NU00667,NU_L371,hier_full,17.0,12.179999999999993,1.6280316909154255,-0.6990385960409004,12.095325240891752,fold_01
NU00667,NU_L371,hier_full,32.0,14.129999999999995,1.8327432076136272,-0.6659232442515827,14.459339365848749,fold_01
NU00667,NU_L371,hier_full,72.0,17.209999999999994,2.0953983068466187,-0.6272232205844956,17.779044533785882,fold_01
NU00667,NU_L371,hier_full,110.0,18.11,2.233435312906901,-0.607262356064275,19.62795619323028,fold_01
NU00667,NU_L371,hier_full,156.0,21.14999999999999,2.345654010772705,-0.590301367028259,21.15853431688717,fold_01
NU00668,NU_L371,hier_full,28.0,18.94,19.424614588419598,12.325622724949215,29.71349211033363,fold_01
NU00668,NU_L371,hier_full,58.0,25.77,23.974110285441082,13.916363451606017,39.897874971590944,fold_01
NU00668,NU_L371,hier_full,125.0,31.730000000000004,30.466113408406574,15.831120125486553,55.71336971401704,fold_01
NU00669,NU_L371,hier_full,11.0,4.020000000000003,1.9336578051249187,1.0040809537325825,3.765056886726677,fold_01
NU00669,NU_L371,hier_full,28.0,7.0,2.7392706076304116,1.2530879120894505,6.136911802239836,fold_01
NU00669,NU_L371,hier_full,63.0,10.080000000000004,3.618738571802775,1.4599141120430679,9.11977563982763,fold_01
NU00669,NU_L371,hier_full,105.0,12.990000000000002,4.289971590042114,1.5794942032259307,11.648845761790486,fold_01
NU00670,NU_L371,hier_full,20.0,45.900000000000006,53.275413513183594,30.671094156107525,89.76591545476838,fold_01
NU00670,NU_L371,hier_full,54.0,52.29999999999998,70.21181869506836,36.762593502784156,132.30085879451795,fold_01
NU00670,NU_L371,hier_full,108.0,60.900000000000006,86.25841776529948,41.693875284062756,176.12423365284707,fold_01
NU00671,NU_L371,hier_full,13.0,56.09000000000002,44.39146423339844,20.454247733637494,96.02622668139972,fold_01
NU00671,NU_L371,hier_full,26.0,54.290000000000006,54.191871643066406,23.63442686666734,126.65203908198266,fold_01
NU00671,NU_L371,hier_full,48.0,59.290000000000006,64.93433507283528,26.672823001007128,163.22439174612452,fold_01
NU00671,NU_L371,hier_full,86.0,61.290000000000006,77.59509913126628,29.735974417419197,209.9868086341845,fold_01
NU00671,NU_L371,hier_full,129.0,64.19000000000001,88.15379842122395,31.901812575187797,251.638747779645,fold_01
NU00672,NU_L371,hier_full,12.0,31.64,24.74693234761556,12.15537315037683,49.52595658758959,fold_01
NU00672,NU_L371,hier_full,37.0,38.78,35.17715835571289,15.549496052198233,79.31348368062707,fold_01
NU00672,NU_L371,hier_full,90.0,51.17999999999999,46.860347747802734,18.367131717491002,117.80423954108691,fold_01
NU00672,NU_L371,hier_full,145.0,55.48,54.798597971598305,19.791147354302737,147.22753389618694,fold_01
NU00673,NU_L371,hier_full,27.0,12.9,13.630093256632486,7.258417176026042,25.375857232182906,fold_01
NU00673,NU_L371,hier_full,81.0,21.79,19.41636784871419,8.961402207635194,41.30286722455634,fold_01
NU00673,NU_L371,hier_full,141.0,26.390000000000008,23.384431838989258,9.857959856277274,53.5547659659787,fold_01
NU00674,NU_L371,hier_full,19.0,22.18,23.618832270304363,13.12084970233432,41.76747148310426,fold_01
NU00674,NU_L371,hier_full,39.0,24.68,29.116353352864582,15.061731270075185,56.11842380488616,fold_01
NU00674,NU_L371,hier_full,57.0,28.28,32.573110580444336,16.15883119864111,65.70169883250408,fold_01
NU00674,NU_L371,hier_full,112.0,29.28,40.17639923095703,18.29814577189572,88.1929065384979,fold_01
NU00675,NU_L371,hier_full,13.0,15.929999999999993,13.998583793640137,5.557740216224189,34.6503867321212,fold_01
NU00675,NU_L371,hier_full,33.0,18.25999999999999,18.845917383829754,6.784133344164738,52.73399943317214,fold_01
NU00675,NU_L371,hier_full,51.0,19.33,21.600231170654297,7.342022873917728,64.18987340338762,fold_01
NU00675,NU_L371,hier_full,105.0,17.47,27.048187891642254,8.207542014692704,89.33040414435543,fold_01
NU00676,NU_L371,hier_full,20.0,22.580000000000005,15.703620274861654,6.980057772393236,35.398938052829294,fold_01
NU00676,NU_L371,hier_full,38.0,21.59,19.378883361816406,7.994648803166051,47.197715907426605,fold_01
NU00676,NU_L371,hier_full,92.0,23.6,25.862202326456707,9.329432172233357,70.862013812593,fold_01
NU00676,NU_L371,hier_full,145.0,27.130000000000003,29.938493092854817,9.92857454516431,87.7742226179757,fold_01
NU00677,NU_L371,hier_full,14.0,7.219999999999999,3.4222466150919595,1.3742209848318185,8.89749913825857,fold_01
NU00677,NU_L371,hier_full,31.0,7.080000000000005,4.5063862800598145,1.6192616100232722,13.12040798650566,fold_01
NU00677,NU_L371,hier_full,86.0,9.090000000000003,6.226410388946533,1.8714479446864951,21.008650275442164,fold_01
NU00677,NU_L371,hier_full,140.0,14.660000000000004,7.1753614743550616,1.957384203937172,26.0724471456808,fold_01
NU00678,NU_L371,hier_full,24.0,46.69,41.73667780558268,23.326254749467065,73.6214899347978,fold_01
NU00678,NU_L371,hier_full,68.0,50.01999999999998,56.05615997314453,28.090707819924226,111.55085562104809,fold_01
NU00678,NU_L371,hier_full,125.0,55.46000000000001,67.59576161702473,31.318967595049173,145.016213046663,fold_01
NU00679,NU_L371,hier_full,21.0,59.30800000000001,65.91345850626628,40.82868694989263,102.87448053459762,fold_01
NU00679,NU_L371,hier_full,54.0,76.528,84.31857808430989,47.234442050578004,146.38209695513706,fold_01
NU00679,NU_L371,hier_full,124.0,93.978,107.3051045735677,54.125305604988036,205.76846878859027,fold_01
NU00680,NU_L371,hier_full,27.0,49.62499999999999,44.684645334879555,28.630204650507086,66.8001693781138,fold_01
NU00680,NU_L371,hier_full,61.0,58.065000000000005,55.40247472127279,32.46282780950561,89.93844576633266,fold_01
NU00680,NU_L371,hier_full,120.0,62.995,67.57632446289062,36.22456566566771,118.35331171033204,fold_01
NU00681,NU_L371,hier_full,54.0,36.76899999999999,40.35091018676758,24.705071916127093,63.57667512012595,fold_01
NU00681,NU_L371,hier_full,92.0,46.687,47.28032430013021,26.893876858020146,79.36115518132172,fold_01
NU00683,NU_L371,hier_full,25.0,18.41600000000001,21.626195271809895,12.04550614007753,38.65726006135844,fold_01
NU00683,NU_L371,hier_full,70.0,19.924000000000007,29.553194681803387,14.524250932791485,60.429294401077364,fold_01
NU00683,NU_L371,hier_full,123.0,25.67800000000001,35.39990552266439,16.058802611192107,78.11648513484555,fold_01
NU00684,NU_L371,hier_full,11.0,27.986000000000004,26.92711003621419,15.088028102668021,45.91337393536232,fold_01
NU00684,NU_L371,hier_full,28.0,28.295,34.920952479044594,18.12118753062263,64.97187785554102,fold_01
NU00684,NU_L371,hier_full,35.0,29.867999999999995,37.244140625,18.922814445393065,70.80885524809221,fold_01
NU00684,NU_L371,hier_full,66.0,29.123999999999995,45.059487660725914,21.369133386798215,91.48851112011772,fold_01
NU00684,NU_L371,hier_full,122.0,35.58,54.874193827311196,23.932956720488633,119.8294454401407,fold_01
NU00686,NU_L371,hier_full,20.0,77.4,84.52132924397786,54.24369517084111,126.00225636853828,fold_01
NU00686,NU_L371,hier_full,52.0,87.30000000000001,105.37702178955078,61.94857267346716,172.71503172120478,fold_01
NU00686,NU_L371,hier_full,123.0,92.90000000000003,132.65616861979166,70.80577691081741,238.1752705702755,fold_01
NU00686,NU_L371,hier_full,157.0,90.10000000000002,142.73434448242188,73.7513401360391,263.6164870928573,fold_01
NU00687,NU_L371,hier_full,27.0,55.99999999999999,58.4549674987793,35.79491851999739,92.04451329988298,fold_01
NU00687,NU_L371,hier_full,60.0,63.10000000000001,71.38214365641277,40.34617419610954,122.28494956079112,fold_01
NU00687,NU_L371,hier_full,120.0,65.8,86.82047017415364,45.17479043825413,160.825730066961,fold_01
NU00687,NU_L371,hier_full,154.0,67.3,93.78270721435547,47.151352254733624,179.04818926319146,fold_01
NU00688,NU_L371,hier_full,34.0,48.71999999999999,48.68000920613607,31.41923345409841,72.14587903005362,fold_01
NU00688,NU_L371,hier_full,67.0,54.32,57.84921010335287,34.693972242970474,91.61368806992574,fold_01
NU00688,NU_L371,hier_full,126.0,57.42,69.39957936604817,38.33958695221075,117.80779292816838,fold_01
NU00688,NU_L371,hier_full,160.0,57.42,74.81926727294922,39.87452759325568,130.82143884115354,fold_01
NU00689,NU_L371,hier_full,13.0,16.4,14.482362429300943,9.1244790282786,22.11264301799521,fold_01
NU00689,NU_L371,hier_full,15.0,17.54,15.076613108317057,9.353692393736651,23.4041848267949,fold_01
NU00689,NU_L371,hier_full,101.0,21.559999999999995,26.467034657796223,13.005910061647391,51.05589693352898,fold_01
NU00689,NU_L371,hier_full,138.0,21.14,29.350051879882812,13.721185842016665,59.00662839061012,fold_01
NU00689,NU_L371,hier_full,159.0,20.15,30.79381497701009,14.050253111796431,63.152659194626175,fold_01
NU00690,NU_L371,hier_full,13.0,19.0,16.33985646565755,6.66506001899603,39.415512725576136,fold_01
NU00690,NU_L371,hier_full,17.0,20.799999999999983,17.795082410176594,7.090314842535156,44.38497164188,fold_01
NU00690,NU_L371,hier_full,80.0,22.799999999999983,28.936546325683594,9.54924090394743,88.83528581603224,fold_01
NU00690,NU_L371,hier_full,108.0,23.799999999999983,31.798532485961914,9.994504905452432,101.99843711573139,fold_01
NU00691,NU_L371,hier_full,27.0,30.66,38.13711675008138,22.629961318021785,62.3491118865179,fold_01
NU00691,NU_L371,hier_full,61.0,31.46,47.360914866129555,25.802983629407798,84.81659907948323,fold_01
NU00691,NU_L371,hier_full,88.0,36.55999999999999,52.61207580566406,27.444107649248977,98.31571952368287,fold_01
NU00691,NU_L371,hier_full,149.0,39.760000000000005,61.9221445719401,30.087732463460153,123.43690799545475,fold_01
NU00692,NU_L371,hier_full,13.0,18.489999999999995,17.65614382425944,11.472057385958111,26.038926951273766,fold_01
NU00692,NU_L371,hier_full,17.0,19.489999999999995,19.019185384114582,11.999792054393843,28.932396737429244,fold_01
NU00692,NU_L371,hier_full,67.0,28.309999999999995,28.017850875854492,15.100434613019038,49.473089486153874,fold_01
NU00692,NU_L371,hier_full,95.0,29.309999999999995,31.20907974243164,16.037487590464586,57.417536610839186,fold_01
NU00692,NU_L371,hier_full,157.0,29.46,36.798301696777344,17.487028997825682,72.25496016200972,fold_01
NU00693,NU_L371,hier_full,27.0,14.860000000000005,20.0474796295166,8.339520094262145,48.700594184096026,fold_01
NU00693,NU_L371,hier_full,58.0,15.44,25.762922286987305,9.663351231240197,69.07701416011673,fold_01
NU00693,NU_L371,hier_full,112.0,18.01,31.878719329833984,10.690873568047492,93.83813487119977,fold_01
NU00693,NU_L371,hier_full,140.0,19.15,34.21203486124674,10.996464054052069,104.17251457073691,fold_01
NU00694,NU_L371,hier_full,13.0,45.35000000000001,47.35369364420573,29.668712120558965,71.640385064668,fold_01
NU00694,NU_L371,hier_full,42.0,53.95,63.066986083984375,35.59495536849353,107.94983677637799,fold_01
NU00694,NU_L371,hier_full,70.0,55.35000000000001,72.21589914957683,38.68692920217117,130.4512481366331,fold_01
NU00694,NU_L371,hier_full,153.0,57.45,91.11410013834636,44.32704920415034,180.05979868199867,fold_01
NU00695,NU_L371,hier_full,26.0,29.58999999999999,34.653271993001304,18.5594386380326,64.26636151256734,fold_01
NU00695,NU_L371,hier_full,56.0,36.18999999999998,43.29673639933268,21.439063126241837,87.80393304161632,fold_01
NU00695,NU_L371,hier_full,87.0,37.49,49.485252380371094,23.257297636836707,105.83850144688347,fold_01
NU00695,NU_L371,hier_full,158.0,38.58999999999999,59.91964340209961,25.930539809558955,138.21332473282513,fold_01
NU00696,NU_L371,hier_full,18.0,28.789999999999992,29.15491549173991,15.884763102339933,51.336380275427025,fold_01
NU00696,NU_L371,hier_full,49.0,34.06999999999999,38.79124450683594,19.227630819141236,75.21470091578163,fold_01
NU00696,NU_L371,hier_full,78.0,32.78999999999999,44.75680669148763,21.000603016780097,91.228898641856,fold_01
NU00696,NU_L371,hier_full,154.0,33.129999999999995,55.962537129720054,23.77082283666673,124.06859584316906,fold_01
NU00697,NU_L371,hier_full,12.0,6.93,4.811251799265544,2.82585348469301,7.976393249577923,fold_01
NU00697,NU_L371,hier_full,41.0,8.659999999999997,7.231963157653809,3.64159334527596,14.059751763400364,fold_01
NU00697,NU_L371,hier_full,120.0,10.950000000000005,10.346198717753092,4.41575274483125,23.218607908220253,fold_01
NU00698,NU_L371,hier_full,18.0,20.94999999999999,34.26924705505371,16.558339133984276,70.00462946057141,fold_01
NU00698,NU_L371,hier_full,72.0,30.94999999999999,51.40467071533203,21.86122471879876,122.6095497456555,fold_01
NU00698,NU_L371,hier_full,150.0,30.849999999999994,64.93328857421875,25.069572159255205,169.89597877629018,fold_01
NU00699,NU_L371,hier_full,11.0,20.25999999999999,23.043312072753906,10.277795158692014,50.53468137161438,fold_01
NU00699,NU_L371,hier_full,31.0,19.56,31.443401336669922,12.877884754255781,77.73819314430045,fold_01
NU00699,NU_L371,hier_full,85.0,20.629999999999995,42.92835235595703,15.612872649979813,120.79947727129087,fold_01
NU00702,NU_L371,hier_full,17.0,52.420000000000016,51.98047765096029,29.43260521019648,88.12143392574063,fold_01
NU00702,NU_L371,hier_full,45.0,56.23000000000002,66.38477452596028,34.71010465708555,123.8325612729492,fold_01
NU00702,NU_L371,hier_full,74.0,58.73000000000002,76.14028422037761,37.88208788682172,149.61410566226763,fold_01
NU00702,NU_L371,hier_full,107.0,59.08000000000001,84.91067504882812,40.49516825497859,173.84255735155995,fold_01
NU00703,NU_L371,hier_full,23.0,29.83999999999999,31.0085932413737,16.93745820366652,55.217782407838264,fold_01
NU00703,NU_L371,hier_full,26.0,31.189999999999984,32.05533027648926,17.32075055981231,57.84585328837917,fold_01
NU00703,NU_L371,hier_full,51.0,32.27999999999999,38.65588251749674,19.572850829436312,75.10422586552454,fold_01
NU00703,NU_L371,hier_full,80.0,35.42,44.14222081502279,21.255625755503754,90.3272135826129,fold_01
NU00703,NU_L371,hier_full,113.0,36.17,49.14782460530599,22.65814183668727,104.86451098329299,fold_01
NU00704,NU_L371,hier_full,13.0,20.196,14.3695281346639,6.8106951343975055,29.62167116570927,fold_01
NU00704,NU_L371,hier_full,31.0,26.870999999999995,19.025235493977863,8.287797051990704,43.114069747454465,fold_01
NU00704,NU_L371,hier_full,65.0,28.501999999999995,24.229981740315754,9.575193942531762,60.12716240663025,fold_01
NU00704,NU_L371,hier_full,73.0,29.983000000000004,25.174514134724934,9.772763772840472,63.44023631430096,fold_01
NU00704,NU_L371,hier_full,154.0,28.839,32.181254069010414,10.951514581113829,90.43468826544624,fold_01
NU00705,NU_L371,hier_full,24.0,13.0,14.874958674112955,9.328150486666306,22.770236521277845,fold_01
NU00705,NU_L371,hier_full,53.0,16.0,18.68492380777995,10.63328906498269,31.283862960702358,fold_01
NU00705,NU_L371,hier_full,88.0,16.0,21.825236638387043,11.578201795272097,38.834141647215226,fold_01
NU00706,NU_L371,hier_full,16.0,14.829999999999998,16.63244088490804,6.74021062093143,40.057592110550424,fold_01
NU00706,NU_L371,hier_full,44.0,17.97,22.86183039347331,8.33589869658712,62.56576716174843,fold_01
NU00706,NU_L371,hier_full,73.0,19.680000000000007,26.824734369913738,9.126099819398453,78.69454316688127,fold_01
NU00706,NU_L371,hier_full,107.0,22.41,30.28766377766927,9.698602491642617,93.93034429242752,fold_01
NU00707,NU_L371,hier_full,23.0,13.189000000000007,15.058597882588705,9.377433581804304,23.66608698544986,fold_01
NU00707,NU_L371,hier_full,50.0,15.885999999999996,18.77780278523763,10.645113787279865,32.550099832198725,fold_01
NU00707,NU_L371,hier_full,80.0,15.468000000000004,21.587534586588543,11.50828034517384,39.69647084975265,fold_01
NU00707,NU_L371,hier_full,115.0,17.933000000000007,24.192375818888348,12.245212164109196,46.632505927597386,fold_01
NU00709,NU_L371,hier_full,24.0,8.592000000000002,8.503712972005209,5.238949353119074,13.333401262935435,fold_01
NU00709,NU_L371,hier_full,53.0,9.844,10.787774721781412,6.016937656414508,18.583952813357996,fold_01
NU00709,NU_L371,hier_full,88.0,11.947,12.658199628194174,6.569187067774061,23.220869192595867,fold_01
NU00710,NU_L371,hier_full,17.0,64.60000000000002,66.42690912882487,44.062395495196185,95.2001243732516,fold_01
NU00710,NU_L371,hier_full,32.0,69.70000000000002,76.01798248291016,47.68555527379117,115.76831850427625,fold_01
NU00710,NU_L371,hier_full,96.0,71.60000000000002,99.3140131632487,55.68502435743501,168.6600931295136,fold_01
NU00710,NU_L371,hier_full,139.0,73.70000000000002,110.38962809244792,59.09383392428012,195.31801872780304,fold_01
NU00711,NU_L371,hier_full,25.0,46.330000000000005,44.44556554158529,29.343069725147764,65.02455292986713,fold_01
NU00711,NU_L371,hier_full,87.0,51.73,60.74905522664388,35.16123891730032,101.73990522672801,fold_01
NU00711,NU_L371,hier_full,131.0,51.13,68.30929311116536,37.51592637387459,119.87388307835093,fold_01
NU00712,NU_L371,hier_full,27.0,23.71,22.811848322550457,14.25288212394073,34.93073098693945,fold_01
NU00712,NU_L371,hier_full,37.0,28.169999999999995,24.756213506062824,14.95257988849482,39.138766079697774,fold_01
NU00712,NU_L371,hier_full,90.0,30.690000000000005,31.82492446899414,17.244981547771715,55.37219839180066,fold_01
NU00714,NU_L371,hier_full,45.0,45.60000000000001,61.78709157307943,37.219690112192765,97.80948761747814,fold_01
NU00714,NU_L371,hier_full,73.0,49.60000000000001,69.75518035888672,39.89868473890612,116.00784873802498,fold_01
NU00714,NU_L371,hier_full,125.0,52.60000000000001,81.10558827718098,43.42782919058361,143.15537577616948,fold_01
NU00714,NU_L371,hier_full,153.0,53.60000000000001,86.2568359375,44.918891111312966,155.97070403484054,fold_01
NU00715,NU_L371,hier_full,14.0,11.909999999999997,6.240105787913005,2.0929149401090825,16.78700634126473,fold_01
NU00715,NU_L371,hier_full,18.0,13.840000000000003,6.761808554331462,2.205883535468004,18.818651888519266,fold_01
NU00715,NU_L371,hier_full,54.0,15.650000000000006,9.54200553894043,2.6679466192641916,31.457164564378953,fold_01
NU00715,NU_L371,hier_full,83.0,18.290000000000006,10.88387648264567,2.8276825244779595,38.70554065466487,fold_01
NU00715,NU_L371,hier_full,144.0,18.90000000000001,12.823265075683594,3.007098737818766,50.58062697250807,fold_01
NU00716,NU_L371,hier_full,41.0,29.97,34.51110712687174,21.857624471209206,51.88752314062924,fold_01
NU00716,NU_L371,hier_full,72.0,37.07000000000001,39.9809201558431,23.753381846350518,63.61277354849156,fold_01
NU00716,NU_L371,hier_full,129.0,39.84,47.44920984903971,26.069506094666398,80.64962910545023,fold_01
NU00717,NU_L371,hier_full,37.0,15.77,16.437371571858723,9.72924509859734,26.717309618174518,fold_01
NU00717,NU_L371,hier_full,65.0,16.970000000000002,19.347824732462566,10.682435154610383,33.50435797914471,fold_01
NU00717,NU_L371,hier_full,116.0,17.570000000000004,23.200166702270508,11.790020517065077,43.125625034035345,fold_01
NU00717,NU_L371,hier_full,146.0,18.06,25.04522132873535,12.261969269827919,48.01067665171853,fold_01
NU00718,NU_L371,hier_full,27.0,65.96,83.77050272623698,42.79504185044012,160.6700470023184,fold_01
